"result_id","docid","sentid","target_word","strat_phrase_root","strat_flag","strat_name_id","int_name","int_id","in_ref","source","phrase"
"2769","55b6cd71e13823bd29ba7d93","387","area","Bonneterre","Formation","219","na","0","[[20, 0]]","in_sent","Rocks of the shale facies of the Bonneterre Formation in the study area are 0 - 25 ft thick ; the thickest units are in the northeasternmost part of the quadrangle ."
"2770","55a68e92e13823757cc6fa6d","2477","marine","Dunderberg","mention","0","na","0","[[0, 0]]","out_sent","The greatest diversity and abundance occurs in the Dunderberg carbonates , especially in the central part of the study area -LRB- secs. 5 , 7 , 12 , and G -RRB- .Specimens are most abundant within the lower and upper Dunderbergia Zones .Rowell and Brady -LRB- 1976 -RRB- indicated that brachiopod abundance and diversity in western Utah and eastern Nevada is greatest in open marine , shallow shelf paleoenvironments and lowest in shoal , lagoonal and peritidal paleoenvironments ."
"2771","55adf5cde13823763a830891","1589","conglomerate","Hershey","mention","878","na","0","[[0, 0]]","in_sent","Prouty -LRB- 1959 -RRB- on the basis of rather sketchy paleontologic evidence and a dolomite pebble and boulder conglomerate that occurs at the base of the Hershey Limestone near Harrisburg , believed that his Hershey - Myerstown contact is a disconformity of regional significance ."
"2773","55adf5cde13823763a830891","1902","glacial","Shawangunk","Conglomerate","65550","Silurian","105","[[2, 0]]","out_sent","Most boulders are weathered , iron - stained sandstones , siltstones and quartzites that are similar to lithologies in the Silurian Shawangunk Conglomerate and Bloomsburg Red Beds which crop out eight miles north of the quadrangle boundary and from which the pebbles and boulders presumably were derived .Topographic relations indicate that glacial drift is a maximum of 50 feet thick in the Nazareth quadrangle , but mostly much less .Topography on drift deposits typically is flat to gently rolling , and is not particularly distinctive as a mapping tool , No distinctive constructional topographic forms -LRB- eskers , kames , etc. -RRB- that are typically associated with glacial deposits have been observed in thia drift .The deposits described above occur sporadically for several miles south of the terminal moraine and other well - developed glacial features associated with the Wisconsin ice sheet in Pennsylvania and New Jersey , and presumably pre-date these features ."
"2774","55a68e92e13823757cc6fa6d","375","mudstone","Bonavista","Formation","4917","na","0","[[0, 0]]","in_sent","In the mudstone sequence , a faunal shift from the A. attleborensis to the C. typicalis Assemblage is documented , thus the situation recalls that encountered in the Bonavista Formation elsewhere ."
"2776","55adf5cde13823763a830891","845","carbonate","Allentown","mention","23","na","0","[[2, 0]]","in_sent","It typically occurs in sizes that range from 0.35 mm to 0.05 mm , and Constitutes the bulk of all carbonate lithotypes in the Allentown ."
"2777","55adf5cde13823763a830891","2374","dolomite","Beekmantown","mention","60466~7308","na","0","[[0, 0], [0, 0]]","out_sent","The petrographic character of these rocks ' suggests that the Beekmantown may have originated in relatively quiet marine waters , perhaps behind a large barrier reac or other topographic obstruction .le Most of the dolomite in the sequence of rocks described above is of replacement origin ."
"2779","55a68e92e13823757cc6fa6d","782","dolostone","Lakeview","mention","3670","na","0","[[0, 0]]","in_sent","The upper dolostone member of the Lakeview -LRB- 240 m thick -RRB- can be subdivided into a pellet - packstone unit -LRB- 30 m thick -RRB- , a middle laminated mudstone unit -LRB- 40 m thick -RRB- , and an upper stromatolitic mudstone unit -LRB- 170 m thick -RRB- ."
"2780","558dcf01e13823109f3edf8e","241","limestone","Wood Canyon","Formation","2330","na","0","[[2, 0]]","in_sent","This correlation is supported by the dominance of siltstone and very fine grained quartzite in units 2 through 4 and in the upper member of the Wood Canyon Formation , as well as by the occurrence of limestone in both sequences ."
"2781","55b6cd71e13823bd29ba7d93","1503","soil","Missouri","mention","0","na","0","[[0, 0]]","in_sent","Metallic Minerals and Barite 85 REFERENCES CITED Schoolcraft , H.R. , 1819 , A view of the lead mines of Missouri -LRB- including observations on the mineralogy , geology , geography , antiquities , soil , climate , population and productions of Missouri and Arkansas , and other sections of the western country -RRB- : New York , 299 p. 86 Geology and Mineral - Resource Assessment , Springfield 1degx2deg Quadrangle , Missouri Fluid - Inclusion Evidence for the Source of Ore Fluids for Mississippi Valley - Type Deposits in Missouri , Arkansas , Kansas , and Oklahoma By David L. Leach , E. Lanier Rowan , and John G. Viets"
"2782","55a68e92e13823757cc6fa6d","2298","area","Baltic","mention","0","na","0","[[0, 0]]","in_sent","The Lower Cambrian is represented in the East Baltic area only by marine terrigenous rocks ."
"2783","55adf5cde13823763a830891","1536","thick","Jacksonburg","mention","63186","na","0","[[0, 0]]","out_sent","Within the Nazareth quadrangle the upper limestone is mappable only near the town of Nazareth , whereas the lower one is fairly persistent along the entire Jacksonburg outcrop belt .The lower limestone is about 50 feet thick ; the upper one is about 35 feet thick ."
"2784","558dcf01e13823109f3edf8e","273","yellow","Puerto Blanco","Formation","102728","na","0","[[2, 0]]","in_sent","The equivalent of the Puerto Blanco Formation consists of yellow - gray , medium - gray , and pale - red siltstone to phyllitic siltstone , with minor amounts of yellow - gray very fine grained to fine - grained quartzite , yellow - brown fine - to coarse - grained quartzite to pebble conglomerate , and mediumgray limestone ."
"2785","55b6cd71e13823bd29ba7d93","444","facies","Sullivan","Siltstone","73814","na","0","[[2, 0]]","in_sent","The facies herein referred to as Sullivan Siltstone Member is restricted to parallellaminated , cross-laminated , and horizontally burrowed quartzose siltstone and fine sandstone ."
"2787","55adf8dee13823763a8308a7","1084","white","Quarry Ledge","mention","0","na","0","[[0, 0]]","in_sent","Og medium - bedded , medium - grained dolomite ; several solution 174 1678 -RRB- similar to above 1679 -RRB- residuum boulders of fine - grained , well - sorted sandstone ; Oj C1 1680 -RRB- Ojc top of Quarry Ledge ; horizontal ; f : widely spaced , welldeveloped , N75 - 80W and minor N35W 1681 -RRB- Ojc quarried area 6 - 10 ft Quarry Ledge Member ~ 12 ft thin- to medium - bedded , fine - grained dolomite with white chert nodules and stromatolitic chert ~ 6 ft poorly exposed , thin - bedded , fine - grained dolomite ~ 10 ft finely laminated , medium - to thin - bedded , fine - grained dolomite with thin stromatolitic beds and < 1 in ."
"2788","55b6cd71e13823bd29ba7d93","1751","thick","Missouri","mention","0","na","0","[[0, 0]]","out_sent","Sandstone - hosted lead - zinc deposit potential in the basal clastic unit of the Springfield quadrangle is , by analogy with Indian Creek and other deposits in southeastern Missouri , closely related spatially to the MVT deposit potential in carbonate rocks .The Springfield quadrangle differs from other areas of the Midcontinent , which have greater potential for RBEA stratabound copper deposits .The red - bed section beneath the Springfield quadrangle is thin -LRB- nowhere over a few hundred meters -RRB- and lacks bimodal volcanic rocks characteristic of the thick sections underlying or near RBEA stratabound copper districts elsewhere ."
"2789","55b6cd71e13823bd29ba7d93","324","shale","Bonneterre","Formation","219","na","0","[[20, 0]]","in_sent","Alternatively , sandstone and shale facies may correlate with parts of both the lower and upper parts of the Bonneterre Formation in the eastern threefourths of the quadrangle ."
"2790","558dcf01e13823109f3edf8e","28","region","Caborca","mention","102721","na","0","[[0, 0]]","in_sent","The revised stratigraphic sequence in the Caborca region is correlated , much of it unit for unit , with stratigraphic sequences in the southern Great Basin region of eastern California and southern Nevada , in the San Bernardino Mountains of southern California , and in the Sierra Agua Verde of central Sonora , Mexico ."
"2791","55b6cd71e13823bd29ba7d93","222","facies","Basal","Conglomerate","0","na","0","[[0, 0]]","in_sent","Basal Conglomerate and Sandstone Facies Basal Lamotte Sandstone facies are of three major types : -LRB- 1 -RRB- massive conglomerate , -LRB- 2 -RRB- hematite - rich feldspathic and lithic quartzose sandstone and conglomerate -LRB- hereafter referred to as HFL sandstone and conglomerate -RRB- , and -LRB- 3 -RRB- quartzose sandstone and conglomerate ."
"2792","55b6cd71e13823bd29ba7d93","488","areas","Missouri","mention","0","na","0","[[0, 0]]","in_sent","These middle ramp facies are widespread in the subsurface of southern Missouri , absent only from the platform areas of the St. Francois Mountains in southeastern Missouri and from the Lebanon arch ."
"2793","55b6cd71e13823bd29ba7d93","498","tidal","Bonneterre","mention","219","na","0","[[20, 0]]","in_sent","These include -LRB- 1 -RRB- distally steepened ramps -LRB- indicated by slumps within the PBC deep - ramp ribbon rocks and shale facies and by debris / grain flows in shale facies -RRB- ; -LRB- 2 -RRB- ramps with fringing banks -LRB- on the west side of the quadrangle where PBC - thrombolite boundstones comprise the entire ramp and submerged platform sequence and pass laterally and vertically into tidal flat deposits -RRB- ; and , possibly , -LRB- 3 -RRB- ramps with isolated rampdownslope buildups -LRB- represented by low - relief thrombolite mounds and tabular or biostromal thrombolite boundstones no more than 6 ft thick in the Bonneterre and PBC -RRB- ."
"2794","55a68e92e13823757cc6fa6d","2673","shale","Kechika","mention","0","na","0","[[0, 0]]","out_sent","The interval OK2 to lower OK4 is about 900 m thick at the Grey Peak Section , with the first appearance of Cordylodus proavus at 3.5 m above the base of unit OK2 and about 70 m above the base of the Kechika .Farther north , the Nahanni Map- area of westernmost District of Mackenzie shows both the carbonate platform and the coeval shale basin ."
"2795","55a68e92e13823757cc6fa6d","518","basins","Baltic","mention","0","na","0","[[0, 0]]","in_sent","The Rovno and Lontova basins had inherited their general features from their Valday predecessor ; the linear depressions situated between the Sarmatian and Baltic shields were extended during these two intervals , But beginning in Talsy time the general paleogeographic situation became basically different ."
"2796","55a68e92e13823757cc6fa6d","770","subtidal","Metaline","mention","77116","na","0","[[1, 0]]","in_sent","A retreat of the shoal returned subtidal conditions to some areas and formed the limestones of the upper member of the Metaline ."
"2797","55adf5cde13823763a830891","1158","dolomite","Allentown","mention","23","na","0","[[2, 0]]","out_sent","The bulk of the Allentown consists of originally clastic calcium carbonate sediment that has been replaced by dolomite .The original carbonate textures occur only as palimpsest relics -LRB- ghosts -RRB- in the replacement dolomite mosaic , but their clastic heritage is clear .Replacement is amply demonstrated by the many typically calcium carbonate textures and structures that now are only ghosts in the replacement dolomite fabric ."
